S/K,Maturity,Volatility,Rate,Labels
0.9967075018798749,0.8431488898309889,0.09088360615798556,0.040757626600540435,4.999469857252656
1.0120094218573559,0.6564852381951675,0.349970873193325,0.035118981644074836,12.88547153258149
0.9941467595470771,0.20101150307489057,0.6077323733739729,0.06104535962107381,11.126992392096739
1.0085213442137009,0.38566637223915545,0.960856931738492,0.022074587029416497,24.281553812021393
1.0136867352873757,0.626676669767173,0.5579110589913533,0.07314762429015968,20.25897994915104
1.0066403023920392,0.31022082959701874,0.9286081637149595,0.02254593178088607,20.924192989336255
0.9908907047018524,1.0309579850445862,0.5734298126898049,0.04392712321713006,24.2950318110994
0.9842839166232846,0.39054201036797154,0.8482954725323931,0.021723506053713138,20.344698104675558
1.0105915707845472,0.6838856973743304,0.8581279339594624,0.04372097251877134,29.242420098285642
0.9774935352996639,0.3762183397155267,0.38111320171369933,0.09358993662215981,9.845459866216558
1.0094888839523763,0.30235819371395734,0.41124357173350334,0.078077996283535,10.57828114239738
0.9635058323960318,0.26314447546206354,0.3004270675392825,0.07243840230554106,5.258851179978379
1.0100226095630767,0.23437618837380325,0.6795273615021276,0.08711286953124575,14.58628248275344
0.9813997158517255,0.5882780656712092,0.43562554537466186,0.09358106840801522,14.676236351222144
0.9974826470971461,0.39002084363977313,0.40723599747217154,0.051535649399517366,10.967292836166337
1.0167685579581414,0.7107223402549021,0.12196227047664537,0.08574051464372587,8.830967853347602
1.0414580919139675,0.29616624086781074,0.2010835129877315,0.09607411433862513,8.71046158238022
1.0010112233883568,0.767184452530915,0.3748027301621222,0.07383675780318444,15.69143194539162
1.0119638431386657,0.5245371515422629,0.586276341487762,0.06815942446150182,19.11470672705576
1.0110632395089956,0.556397983752946,0.6717922453729024,0.06723586222359174,21.888539608562446
1.020820756780798,0.4896110640184534,0.8865237835378459,0.05489990877658242,26.499961704798793
1.0020842429658658,0.44782248493146204,0.35768288147993266,0.024050450615724694,9.956656743994571
0.9889137545087306,0.6480570070567354,0.46863615257260155,0.031996244133018346,15.176583929630382
1.0254587652578084,0.2812490343818593,0.04555089856862169,0.021676039330604614,3.206025185711354
0.9961548764515255,0.9742062878315148,0.8676605441511371,0.029326826831395716,33.92739629605323
1.0067390270265422,0.8431784496253962,0.747634971833094,0.02264436494737617,28.13388888882477
1.0049445300345277,1.02864867898419,0.6381796649552967,0.06055497200639673,27.946752890213112
1.0019898733712556,0.21238326563504867,0.8147911838337274,0.027667389667967425,15.117763439999138
0.9993241844715616,0.6098642032674522,0.38400621832877224,0.06799931466904126,13.954213697214698
0.9972934731851397,0.58500525921372,0.773399188894392,0.09535087556418173,25.476582647046357
1.0225647570349032,1.0148357422820207,0.17897283781308168,0.07036236764859499,12.37529915602152
1.0141647742292093,0.5898229397083603,0.993734283788406,0.024950634105684245,30.96168007199723
0.9900042664809409,0.9559429613552644,0.7564165904373599,0.027874605199101635,29.237974099449083
1.009663538944063,0.5318199612040309,0.12661398559965253,0.06773343923115828,6.232020385025294
1.0041117197353915,0.5187952083867872,0.6460031836885031,0.09214849771579602,20.720940211165185
0.9835274204371218,0.9768754101564718,0.8564730699679651,0.09657310113021339,35.3853870125453
0.9958576220614204,1.0291072292139374,0.7692720916802295,0.03225273634449529,31.56715061885501
0.9869353043271888,0.6982252020479867,0.21695263788893918,0.03732121311338428,7.698651977964424
0.9976224061139657,0.6240140691576719,0.6095743779446361,0.04085884725367485,19.93479170086009
0.9932054422194326,1.0659873733764758,0.624807917895813,0.0491697859025106,26.691390406479925
1.0012765004947572,0.6096954421842194,0.7268623876811277,0.03292968109859066,23.12803482509279
1.0122084933864512,0.8988090206275039,0.5583822268829992,0.03480941207759292,22.657743985563307
0.9865905320765659,0.4290477798776854,0.4240260314238771,0.09041592505242704,12.094271894220938
1.0226530334210646,0.5936691708913465,0.8760856895338073,0.07177392252207376,29.220762158878564
0.9733817534429176,0.7724508119741733,0.6038527888067574,0.0905071793137164,22.509853550216675
1.0078378403741983,1.0459120160008524,0.19852554867716424,0.09478420191561618,13.770273926074083
0.9969123002678949,0.7555714262559681,0.8610856096793278,0.08393172907057808,31.057160900130967
0.9968502394453301,0.7181673587065189,0.2720228568857223,0.07518908591825814,11.581514825840422
1.0089349099388456,0.3210926621320631,0.3218229046140226,0.05742290993198006,8.617840008318034
0.9812386399596327,0.6211356238941264,0.31937918047142155,0.025591233154349143,9.76996866394579
1.0194592277136616,0.22791016005176173,0.9889991243976393,0.08778453779187324,20.58727995024669
1.0020680938837774,0.876623918268292,0.4218737428592702,0.03130641496602403,16.9854362498614
0.991426157897795,0.6561855622920676,0.8553226046850051,0.05559368576910233,28.08265974322866
0.9897585992608052,1.0385667730284265,0.36258275239133586,0.09609230089377203,18.240126327216366
1.0094084295899133,0.5157088759201698,0.6422867333529796,0.04641137431461039,19.73475823161707
1.0079429709546701,0.24098090431669072,0.5801933331899701,0.0386680305352407,12.172741806922346
0.9889764576179846,0.7522749249371852,0.5865227274575958,0.04739896514926904,20.81988819567386
0.9860395086423397,0.7973360247484285,0.021208168011001158,0.024002680031878096,1.0312489762448394
1.0137450382701776,0.41622595129303785,0.9158881777626273,0.05813517569150449,24.96188930452172
1.0123194114688923,0.21133460495085762,0.5471715639408996,0.05939867694570505,11.247749478251812
1.0003197573412155,0.5895443213439585,0.6937507316040146,0.027162350160997974,21.798903193805074
1.001261156087936,0.9667040779034461,0.6727922148247052,0.045246600918082136,27.936677008096055
1.01919163888803,0.9639096457847465,0.9399939086973708,0.07628101254624062,38.80083815851529
0.9955390725921125,0.6000972724960005,0.6496938952782292,0.03612105544458519,20.6143843148892
0.9998688994660291,0.9070908788196694,0.07041492520455984,0.06450360183341465,6.301223516140993
1.0138850208040997,0.6755505193884328,0.5735123625812054,0.03735876456372975,20.486912819496887
1.0072259404826085,0.40326193009847494,0.24022615955708726,0.09138937394984635,8.369833318029805
1.0001466064329079,0.5580062259035248,0.07381059950725816,0.07745993508183614,4.908119249905454
0.9853906691129536,0.4190976754242021,0.7686827367574118,0.03431725507942165,19.417563554700706
0.9978034907327918,0.7958213289555025,0.24318752693835377,0.04017502176700255,10.072588426015905
1.0208758736009924,0.7257110973689624,0.7798214258732697,0.08422395136204883,29.831605321009924
0.9806834953095875,0.8540439747498687,0.6024874275211183,0.06769617747782539,23.58003360059263
0.9943212468408734,0.9746153351811186,0.41671102574673613,0.04556314783054705,17.968139309165927
1.0032276454118458,1.0628615013496776,0.17946380885025273,0.04467324849387723,9.917828024075966
1.0206004833129134,0.33377609430785193,0.15909661088397625,0.04610749832209672,5.713125389281181
1.0203330093105696,0.8835597201611647,0.020265729727279684,0.025169673043017003,4.1749526960731345
1.0161653423779125,1.092390415757583,0.7143704294696481,0.038670927389462664,31.611196982524895
1.0091352840701315,0.8272799880359811,0.07086517220903427,0.021927128065661883,4.1582998925483565
0.989748304407954,0.9808117430621512,0.39440777829745877,0.08902043137869306,18.501529232261483
0.996729167678703,0.39015459097736793,0.14408608089457228,0.052068647461355436,4.493956334271836
0.9898792366444636,0.9819810279148631,0.311695454057489,0.04428313484377523,13.843310154757553
1.0297098404354303,0.500906203241182,0.5235002749863614,0.02973248849937716,16.976804081188035
1.0174890618522912,0.5242857073135163,0.04212639434464959,0.0460328937494867,4.2168186392539155
1.0053220939151772,0.2683669333126836,0.5392987170923937,0.09836777530569371,12.604505144292787
1.0056145549510984,0.854634230411282,0.49410698200745007,0.08077478341073699,21.52460095449065
1.0038688961980293,0.7276421533973907,0.5772218050411418,0.03552389278813028,20.535321780172175
0.9862961521730171,0.6260918632327717,0.09282656745173781,0.08067879581740849,5.015776861119264
0.9897127081534095,1.0538650319654475,0.8441310027143306,0.07874496435616085,35.95850965456828
0.9934077711789182,1.0570456844771425,0.9778180821285899,0.03238212621503039,39.22756111673657
0.9903480527660324,0.2076685317162421,0.29005979939710047,0.07410427998687777,5.508997322695947
1.0278606383363231,0.7103788437142242,0.9333407884756464,0.099718151011502,34.938827258801716
0.986013070500917,1.0747990449997886,0.5336505765511838,0.04285124662575662,23.218019935812563
1.0128128690297518,0.2303580700443046,0.43679069381505287,0.09517888379514802,10.15908194838837
0.9988190389422551,0.2871031038111358,0.5391117102389271,0.03252272053592755,11.901056590019074
0.9791668071542341,0.6273428457537984,0.5917426036334988,0.08644125893012966,19.618655248604206
0.9872746992057823,0.3458485518436918,0.6071274162285323,0.03141721959821656,13.924758262003074
0.9960463562016919,0.7761926356552984,0.4473488717613533,0.04209518367018719,16.745025833591974
1.0222035516515866,1.0098638277277967,0.164364136602047,0.09859154464559862,13.64062755250798
1.0159114974980343,0.5100521612286542,0.6470779569853208,0.07813244773607474,20.611280131041823
0.9961909327581685,1.094864123441742,0.7112004794566409,0.04045678629279216,30.64677659971656
0.9960517013407401,0.8616786766101763,0.728255866047477,0.06345036547232984,28.16076411595232
1.0149463261141338,0.48190588722868066,0.18373475349380794,0.0668980259892993,7.697783507666038
1.0047377054881248,0.228007898044897,0.5803943046951074,0.026704783384622167,11.494397660865644
1.0073874768485276,0.9823394643002445,0.8323574180688361,0.05907168998938089,34.40453195643701
1.0222816894888993,0.3527037731489099,0.5283916173204692,0.0565444999328816,14.466123422398937
0.9821397577537081,0.5317656737691279,0.45125532889514924,0.08545241029061344,14.247083952957745
1.026380676057498,0.5814073429532529,0.07393385355266095,0.06273313805217938,6.50128296978356
1.0169439665737035,0.2543886125900106,0.12961087166385457,0.042250809410994045,4.23227887785697
1.0189221653164016,0.4391985138835767,0.0531721360613574,0.044346621162949976,3.9760575421361466
0.9980497830023561,1.0815017617055438,0.2392674980231194,0.02807504425315563,11.20994059916837
1.0026398760181296,0.7607135041673201,0.5164976579958852,0.08031982713071752,20.50209032952901
1.0145956108722365,0.4425580923237159,0.21663884833647393,0.022298588700754136,7.02751231714273
1.0120346893819199,0.9123413780260263,0.15261224686525324,0.08179356607498192,10.796750136426354
1.0059438831800185,1.056688133773847,0.35362238356145415,0.025995127763380515,15.905705986326474
1.0043675060272255,0.678593942856906,0.04230795773837375,0.043794396607969285,3.6770263393731
0.9731451373936217,0.3159934740488959,0.5480032097107155,0.0940001462335026,12.167408109832067
1.0003215008598476,1.0674457602048006,0.3098226190095877,0.07900804917018248,16.598342409349627
1.0057985949052894,0.3977014883963905,0.3963456247948585,0.05547330269286861,11.375107731512202
1.0188179019291759,0.4488976152105172,0.710939769853617,0.03260585633580079,20.21138481065045
1.037615712945396,0.5808682308311697,0.656000958006564,0.025165815658385098,22.339491896354062
0.9969728783985731,0.8622013639073522,0.12066829578731883,0.09977048928638517,9.373926311998844
0.9854595426053621,0.8507518454765455,0.6156296517627007,0.03989410510372264,23.0192474233786
1.0307885760843611,0.7416476890859276,0.06598573574768947,0.032973135690091776,5.936799611491324
1.0262868870706836,0.8564824868523357,0.9442117942029032,0.022027501941733068,36.33737683599409
1.044417593295381,0.39057069832984365,0.9109953796225887,0.07952301011115472,26.024064801121305
0.9874000749278595,0.36814746606338444,0.11983123909832762,0.059292051422737316,3.32553602208651
1.0374010423426983,0.9670198981177796,0.9422351188577313,0.05692383143468771,39.60746249898493
0.9695579357908757,0.8219337701840066,0.6341437954894195,0.03912786605553218,22.323333104930576
0.985748480050603,0.4018868883530489,0.14821358123219586,0.09016255903507349,4.903370523202575
1.0123635118444259,0.5635736156856417,0.5560899838408442,0.07027656336874265,18.945372825050498
1.003692763040417,0.4675361963981144,0.5404898978226186,0.09509415914565907,16.832269661458106
1.005059541852737,0.6113955700686919,0.7854179200761903,0.09345463155507337,26.523416018838255
0.9962790632140097,0.5140944259729123,0.053462729409907914,0.042526823679615494,2.5747163161243947
0.9770699137697555,0.5653994324004887,0.3481903571741952,0.09522261124367701,11.674643732896065
1.0252158272297673,1.0231164855031383,0.015899720362717133,0.09837672468546553,11.958303467729024
0.9987806436353731,0.7952111929281716,0.1520311489353602,0.09972417870998955,9.772376886411621
0.9584314984243694,0.983746997378453,0.7429095853090961,0.08335247865751787,29.113173960892077
1.0204378589075567,1.0235985386159727,0.012057256601935467,0.02561052829195698,4.5887235283662875
1.021932618666809,1.0873688098217058,0.45665736442757127,0.028136728012318635,21.303440731273085
0.9864162032797735,0.7569146650324416,0.2343608396284397,0.020436888882537262,8.112441796465134
1.0200505268227416,0.42735934247717394,0.2130821591034174,0.08766828211733294,8.792313104998037
0.9999284166748654,0.6394442861173916,0.10413135807583629,0.0694197172079377,5.894009419982126
1.0146806127974708,0.6344347673060926,0.2527329522296675,0.07010090807178344,11.150373492728242
1.017822430490503,0.3826144011493351,0.08631392436023215,0.04610169786022622,4.29812777513807
1.018164894745721,0.8880803729710214,0.6198147444389053,0.0916053231118332,27.09915880998021
1.0188249333548796,0.8200303495882497,0.9266223144333907,0.03760446753092862,34.02394730014692
0.9915488691808414,1.0164781615144938,0.7968276812437147,0.023673847673628314,31.936027046382947
1.0192784132925499,0.4046245036989363,0.5685634672457778,0.03273994802147134,15.883872653247614
0.9994166536891225,1.0474474309927482,0.4960502006797485,0.07950685543181893,23.837183392223835
1.0082354772168172,1.0775645229928734,0.47070408389632085,0.07900119525928267,23.322893845947554
1.0168014386622002,1.0098790524535304,0.013787550859082308,0.0861544187311117,9.9406912925636
0.9957760579973227,0.9663127228505624,0.9293710275994707,0.05750250874977633,36.68150933152306
0.9823762427848647,0.9895921926711868,0.8081810424242888,0.08773566202704057,33.57719410327929
0.9999665251965021,0.8125394263705656,0.7826484001426002,0.09801254372951666,30.63400430696766
0.9833030172462686,0.6265452075753064,0.7817337629633125,0.07656993329354693,25.32143796920934
1.0262127094854432,0.4530481972509487,0.4820944549949485,0.032260206969120325,14.985582177493086
0.9924331520899348,0.6350430515764612,0.468027083678025,0.03238904859490496,15.377546085915114
1.0249966923567988,1.0153510317582393,0.6815232895169931,0.09522910373120472,31.678303358799404
1.0142253947699211,0.9754857883302603,0.8737992972602393,0.024427391628342073,34.64289157722768
1.0380698195626563,0.28849958824781374,0.2824148468632797,0.09572132202908716,9.651026003350275
0.9794942209929576,0.6419560676044366,0.5352711943936943,0.05941428681657743,17.348472017890266
1.0109173160942202,0.4639202328985574,0.5998372865527094,0.08013112925659659,18.397240868629105
1.0112282204789949,0.7975883345676524,0.24536780460439325,0.06800848955120858,12.037564090632038
0.9970509311574597,1.0469699022689067,0.3248589441678412,0.027148246175422514,14.415386693806447
0.9963106514057884,0.9605013944132108,0.5136656257467932,0.08356572498838918,23.08732574296613
1.0121933025069068,0.5979267456753656,0.2731981631888676,0.049720955075389664,10.478397886703867
0.9770366868684071,0.768551288039609,0.2940579800437737,0.09700044887561214,12.491942484495894
0.9865832030844215,1.0171891070352161,0.6194036101419894,0.07502554509403649,26.763710462773815
1.007352256051103,0.4580791207941599,0.08997515178376189,0.03137752620604323,3.6238842561084468
0.9893934969759915,0.4536344617991382,0.7333909127677463,0.03286606098894599,19.77935838899726
0.998251951381273,0.40076901128692977,0.264813937463862,0.03999830285939321,7.311255593599832
1.022004939192095,0.6970337153201913,0.7460459065097897,0.08725114716764622,28.47285960727313
0.9959703368335273,0.5866654483542108,0.7603909513530172,0.0667377827538333,24.208028562756496
0.9809961652666378,0.979976850527396,0.48496887775188163,0.09522865769430536,21.78201238356519
0.9920778970549379,0.22195898943765408,0.4668993144330867,0.09787294685319739,9.359172314109017
0.9796444377766695,0.7619285783987113,0.36762190291769703,0.033134834693587426,12.894596028970675
0.988755268586972,0.6959314253460698,0.7861258198083249,0.05588937909037818,26.359150704500905
1.0043290409734644,0.45629989377139096,0.03527782214791059,0.09276552940206077,4.535405859266206
1.0008449539012851,0.9274902018101894,0.8274021120534163,0.0940925999649352,34.32072735490392
0.9933290663965564,0.5681821885268367,0.9661571061258506,0.06357047416222429,29.16944530663291
1.0021603656431908,1.0719647679224125,0.1578081720799748,0.09332869749788399,12.296493272443811
0.9907513679009748,0.4307027777202708,0.03614577324064818,0.024676603453739114,1.0034620826066316
1.0045402439543465,0.860350955054688,0.6335209586232293,0.04877102624588782,25.056913461571305
0.990622303234419,0.8341171745121969,0.4693169932312603,0.04796170729162319,18.219648146412716
1.0160744181003492,0.35253626665179427,0.2785315756128611,0.023815345141204123,7.883494197136223
0.9875347258644462,0.3169248659582674,0.8486082800834115,0.020186170349439748,18.58721399660859
0.9836358120585587,0.8487819787294615,0.2830923905770701,0.03433480413075668,10.824967752619322
0.9655464538520162,0.6432124205553538,0.5657881669592,0.04600369194058952,17.280417600633513
1.0075276302007494,0.78971445007749,0.38499817049981055,0.045034424103625806,15.685237097701162
1.0063553744400917,1.0236338209559306,0.8653988707694281,0.09181209135675046,37.070733853338126
1.0147514468860794,0.710476449988168,0.4665634932752278,0.0922540361814829,19.469421652746227
0.9964310008714634,0.5647493143603171,0.8676219575900612,0.021229049881546225,25.804388748608808
1.0010456302699728,0.5829127080487251,0.31288256663604913,0.07263517077977119,11.551508220314794
0.946142799825039,1.0532019344689947,0.41563673657548483,0.05734679206518546,16.609192443308224
1.0124000959320503,0.2391036151036322,0.08442512909846572,0.02453340716960913,2.7422847162426365
1.0048454141994299,0.3600931627684311,0.9853280395009872,0.02806404883509865,23.72074147737355
1.007901831294947,0.6545560623934703,0.35372972310814205,0.06930168421755309,13.882859351370449
0.9953898220766552,0.7251685621419488,0.2543475281491135,0.040130008582092626,9.79220299691606
0.9938783181574681,0.5261113918876836,0.21563865617009567,0.020632412554393013,6.457527584395336
0.9897843965376004,0.3986447808387291,0.35826970397644825,0.05233192870510353,9.346236786602951
1.001434850866056,0.42935413869696093,0.8618941118831197,0.06599302058086617,23.658838164450152
1.0047339774353752,1.0608973107639272,0.7009049516252666,0.0712355950326761,31.165867668839965
1.0030580720960438,0.22344561800985752,0.08159313096081353,0.09584477226769389,3.03873052492105
1.0144757011058598,0.2808397200878179,0.5682243847080511,0.07321401510182696,13.600333217580761
0.9910089619306385,0.6116645134525216,0.3537333042069534,0.08271086421523671,12.942814240871066
1.0171902679837947,1.0931916943720046,0.021087219025938915,0.05159351810236175,7.1845222478874575
0.9944741394234787,0.34036637693687566,0.052804885445785266,0.04345613585707141,1.7386982982657884
0.9830827518966896,0.3254540845049746,0.7326529999631411,0.04145832467132861,16.193428456364998
0.9954673739189508,0.5448860865499614,0.4343553976265351,0.0778167356038953,14.260010211595535
0.9919350161256498,0.22536086472180183,0.9514795063353029,0.04545643962709086,17.64341894899276
0.9966097787406826,0.45310433149624635,0.32224389543868986,0.030637563334793914,8.93879906175603
0.9897965203844952,0.27408956120419603,0.47435609365259884,0.03141145346658414,9.89161902286071
0.9962623041095621,0.9450902421148695,0.690330251192869,0.0402997568778372,27.341245358936362
0.9974593769920392,0.9414465474572251,0.3068143516114124,0.05840188567325594,14.37496923065622
0.9831249739660218,0.32848926084559804,0.2973757100967778,0.06929529559223985,7.0655635629240265
0.9891911748108263,0.4361579044913341,0.822118195679442,0.0481649057015552,21.500200911794842
0.992821521448047,0.8837877954617446,0.5496911208641392,0.09559988707595812,23.54384233449639
1.00881168062454,0.25452911579933585,0.22699959374979717,0.037573322359304204,5.577974929980414
0.9762384954439125,0.30911747640892967,0.40213849625341497,0.032307657807990636,8.246117136464001
1.01016015855885,1.0204507381056638,0.5778493904600976,0.02909898130755132,24.393972847787516
0.9912837662500178,0.5027141472283718,0.4402346198764459,0.07971981768880991,13.862673825585581
0.9909483196249511,0.5501240533495264,0.7452072526389243,0.03151496457401459,21.933686856619374
1.0265908126616563,0.9648092730971842,0.8583513461383062,0.03204877331469687,35.05133016287138
1.0147483422167916,0.7876103799344687,0.6431926328861592,0.070661063107518,25.137598378399872
1.0081705258965339,0.5299713571269238,0.7051082315717032,0.04438997605502719,21.521361681520865
0.9905143527017528,0.37589440590272283,0.6307748945433049,0.0875245963253834,16.290506821090887
0.9703926553194443,0.4158166257854797,0.2682269795283565,0.03161876511829596,5.978537704835588
0.9966869431979338,0.44892362346935355,0.9486136541484312,0.06022328340463784,25.71368484046294
0.989980245284141,0.38645027157789696,0.9501120950240314,0.06549270098821042,23.444536018474153
0.9981972086701033,0.33317876543674496,0.06098576743813315,0.024345169314158144,1.749892560405442
0.9882606799320321,0.7775142737119605,0.6832590221826502,0.051103427814901056,24.75496377692999
0.9899074566957777,0.6964113048492628,0.4942840880474513,0.03342681871225686,16.72109161465673
0.9999005815032107,0.7376415895539734,0.19342420120269713,0.08967162729363172,10.054733671382145
0.9988352979098876,0.8980288408396295,0.5920518397243699,0.02181385013625592,23.12796910658698
0.9826275748458541,0.3467190244234123,0.7621314082365873,0.03924759670517525,17.712372009678326
0.9942784795931813,0.9019097619048628,0.027022007636847825,0.04806088495465524,3.744565025304169
1.0186273982256822,0.32883028361900424,0.9897553975082599,0.08129971593381749,24.28515362024634
0.9937485472176324,1.0124000681335283,0.8917980133808077,0.07161355234916564,36.56289623709956
1.0108694666496556,0.9479531021156311,0.13724039681334266,0.08526633769842082,10.650240271291167
1.0081700600233237,0.4866763887126395,0.41560360197337404,0.06096158722952655,13.221529011505673
1.017253059307314,0.378380989471365,0.940014059172867,0.02855347605128155,24.229690887555783
1.0029371388090123,1.0247873784317956,0.8645473660313219,0.026633123783319022,35.13621523656662
0.9996236003592869,0.9665801680265116,0.9122071670905687,0.022433456986967155,34.978169362126394
1.0305691274174558,0.7559600198696854,0.7461219698540517,0.07143352858073093,28.902588907102576
0.9986697451602607,0.8647428698510276,0.3487589013995362,0.0735554328483207,15.646033456187844
1.0144394833313128,0.48018207939745544,0.4905731888899228,0.07694947497583561,15.935346394383679
1.001299767042813,0.23948916404855267,0.08315896968934224,0.025230458867946545,2.005144767332716
1.0108150226830508,0.20370497689694472,0.27858218013705366,0.09188408997399582,6.558800799500062
0.9923584029879817,0.8226249986454974,0.633793882859683,0.037085644162527756,23.4734039429987
0.9830159708639985,0.9992376004064176,0.43473183434051604,0.09404426440912779,19.964028913553534
1.0272466529029776,0.9598338525800767,0.8032088255983068,0.06706235352051955,34.67376690592105
1.0201712656611344,0.38761327319060945,0.8636784711105606,0.07143405692106863,23.401587051122306
1.0035405465381175,0.6341865065465271,0.5157430534173708,0.020737501914711187,17.171851771378392
0.9760523249081201,0.37440639711495594,0.18229935071429312,0.06020573749573177,4.335998859755627
0.9876837040487153,0.35195283415992706,0.5304602936636683,0.051057926640420345,12.690738412744693
0.9864876587866414,0.3278890086709886,0.20016880757684596,0.052734488470995045,4.681217938294026
0.9879272624942509,0.3041953179165676,0.5299756773052672,0.057024114123425576,11.767513776063716
0.9986680494122143,0.9335248428567704,0.8954128813315022,0.0720849909679703,35.57068317604626
0.9913076510845991,0.5227257046319788,0.647627363047061,0.09013605991498648,20.029862573444106
0.9958228886031208,0.3533658190683735,0.8969975616722003,0.07091596768342898,21.78134227427278
1.0043894073216322,0.7991080184697625,0.405287320448791,0.02556237985475345,15.372596447593175
1.011584020638786,0.8029597515585758,0.232584992097662,0.08145730745437085,12.365805969300773
1.0155696736803013,0.344432528685581,0.8408593368664748,0.021249209644987534,20.50973845217657
0.991363562330551,0.8865208848159662,0.2397703723566181,0.06444066156942282,11.329410794514544
0.9963883090236259,1.066727050853887,0.4055469835138445,0.032577577006770796,17.754199360340955
1.0004539706436564,0.9658440785491929,0.2623214315120417,0.026193742994657328,11.450475523374472
1.0028858245514105,0.4012266423324511,0.658745891132385,0.0352601191179542,17.309461918892353
0.9722568754973145,0.2441846962401112,0.49120804740337054,0.05697016691516574,8.906146837242254
0.9946922215563302,0.7016639643169675,0.9118665376449931,0.05026167986693432,31.020262500448496
1.0013690570953142,0.2759957835767277,0.17642277360141512,0.05568265784619661,4.613646458023183
1.0047975134516658,0.5410788347528388,0.6100316551492915,0.0572849659147147,19.274639643273645
