S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.4997019224220643,0.9997684460655973,0.37397174213735285,0.054614094977902344,0.9080257443760642,99.973647599694,200.06656591417524,0.08514711713657278,0.5119789212361244,0.40287396162730293
0.5069008982395995,0.990126593057137,0.014796372363756503,0.05934145249498736,0.0,101.38129580228255,200.00220191829712,0.6188580344040295,0.3498796095753688,0.031262356020601595
0.4946459912951502,1.0238841486363839,0.06773837088228675,0.05824597743443147,2.675746039585587e-21,99.32225490204034,200.7946221134455,0.25331016425921976,0.4694731535244634,0.2772166822163168
0.49306143696043875,0.6111052083273711,0.8747755933979627,0.057765552490312094,7.801254272644261,98.1961975445954,199.15610953057413,0.10294412165645224,0.6502012747841258,0.24685460355942193
0.5069520267780282,0.9233107894210899,0.8677507539816138,0.06912336822295397,14.64478886412602,101.36558468693146,199.95103941327164,0.3691239485454911,0.3004570467752596,0.33041900467924934
0.49538616124174006,0.4147350413467444,0.6454426873043743,0.05220327058611558,1.222709655992909,100.08588856299106,202.03610111375485,0.2533276903545722,0.1798214656181999,0.5668508440272279
0.5014237550951828,1.070339510047471,0.9541459495509536,0.05491196710480038,19.89357399025959,99.38365385732747,198.20292287201664,0.19832583256034797,0.25872279948348476,0.5429513679561673
0.4967609454480031,0.9733676970464009,0.5560086726930502,0.059687165803466224,4.360504212096981,99.06711908938912,199.42614248800416,0.19393467730803624,0.19173904901069308,0.6143262736812708
0.4912163631767313,0.22135217407268087,0.1732685235142844,0.03070147606088236,3.72863932364709e-18,98.75090774284932,201.03342466895882,0.5671377952736759,0.3717625790372238,0.06109962568910023
0.48873922180420537,0.7396313613006689,0.4174547081817321,0.08390295288579191,0.6578544446143892,98.88209764011754,202.32077400109063,0.5245262571773792,0.14196663917367655,0.33350710364894426
0.505550177414915,0.6260054249441176,0.890186872373761,0.05805724754696169,9.212858639733511,101.05591138993191,199.89294021549384,0.16813849060298358,0.3227219769897162,0.5091395324073001
0.4985363642844255,0.3623187109313364,0.8364847220201969,0.05914639283520043,2.8950764311169337,100.36663635476329,201.32259860085554,0.020072508653374326,0.5556636135095208,0.4242638778371049
0.5000948922382513,0.22333369756053634,0.44572884797465223,0.04803328069640664,0.004710692845671813,99.66402293456866,199.29022367836444,0.7603262444487733,0.08406000414571131,0.15561375140551542
0.5040626754943326,0.9148376249767254,0.5775384179017891,0.052073155425354345,4.601086994912734,100.8095540050917,199.99408586685792,0.5284778988868797,0.42207505001267026,0.04944705110045011
0.4926201058983199,0.739627949306843,0.06039972804015514,0.08495296005169818,5.636148220803007e-36,97.84726167165869,198.62620404668382,0.3638899714474283,0.33600300839269204,0.3001070201598797
0.4951980518158195,0.2843985541688404,0.3208534225007736,0.061935297587577556,0.00016765187947415713,99.59439222102709,201.1203231834796,0.0776110835276388,0.3655698541561884,0.5568190623161727
0.4982344026286763,1.0925500049036523,0.4046940043398043,0.07736875681650895,1.848551648587387,99.0104973882669,198.72272341269328,0.0064375452939359635,0.5576760370688024,0.43588641763726166
0.4890493444693155,0.49376208054638054,0.8505614623125903,0.080104658547974,5.157727480960261,98.18436297117613,200.7657592869681,0.20811853363423666,0.2150454576532957,0.5768360087124677
0.4978175593029911,0.25838005556368804,0.5455285745895145,0.07930424207992037,0.09266698769119286,100.10115835766136,201.08000709700943,0.3676320203921698,0.6007169714559095,0.03165100815192074
0.4916119409762627,0.5347782234673731,0.48667212289224465,0.041322352907793805,0.49478314956774305,98.4033306097754,200.1646469659832,0.40746784465876273,0.36083867540410947,0.23169347993712774
0.49731219554846595,0.7966525949238819,0.32227051678546614,0.0716349024912554,0.17592900956956914,99.79560830403499,200.66993972262102,0.463846879369188,0.18558000319200357,0.3505731174388085
0.49481713785837284,0.5689582072361876,0.3321197840991308,0.02665708107187019,0.0313402153791823,98.59187142823951,199.24910413361349,0.28585219865832856,0.3763569379919703,0.33779086334970126
0.5078205046889719,0.27726297315261866,0.44348346409573797,0.0895048062887968,0.025095591503348336,100.94718566795082,198.7851706180683,0.6195094692539044,0.1738373976570637,0.20665313308903202
0.5009584191202623,0.795084558949904,0.278111000932173,0.08486746753698762,0.06425557631160894,99.89004109826845,199.39786873666338,0.03911260892326979,0.7773809131874582,0.18350647788927218
0.496511744655139,0.6233885539483863,0.7225208974393779,0.02853053106691747,4.420860499368542,100.13108756088563,201.6691219065391,0.4549197904850023,0.017132281763980406,0.5279479277510173
0.5087382800680167,1.0989099042084856,0.8797530406667065,0.0826040636075117,18.847139680057975,101.36861304547871,199.25493523295722,0.6666747579200576,0.00035822763410051284,0.33296701444584187
0.5080521323485543,0.9295291384996969,0.4433147956710145,0.08128420143379748,2.0800048983397996,101.52780546026126,199.83737690644526,0.20296197407956215,0.6416357885212021,0.15540223739923575
0.5001948986049699,1.0939338639996796,0.5127317991303075,0.07901661443539602,4.602176982361408,100.51038095383127,200.9424351070993,0.2437766867961906,0.19583423583367837,0.560389077370131
0.4942722836695514,0.4474312571653705,0.018991510436467542,0.06855018628126071,0.0,99.07071507900312,200.43752877156555,0.11568804810608538,0.8494707161950318,0.034841235698882846
0.49248607287865026,0.29697296626810704,0.8961727539099519,0.08230419391740224,2.4327584050162905,98.62123545203082,200.25182615941978,0.009386298184413683,0.12909798179730164,0.8615157200182847
0.49711617839733035,0.2404415444289183,0.3580762959478278,0.08208180063296709,0.0003110895040021036,99.59781261203928,200.35117934229385,0.36353100436044494,0.40753033706698855,0.22893865857256648
0.4959558013400133,0.5306342618228663,0.40838925367444373,0.0432481380906871,0.15926322515300195,99.1754781804551,199.96838007035063,0.024556694572491305,0.43085228421972593,0.5445910212077828
0.49118308886773165,0.25390915042173723,0.3056193121282747,0.05166903938834985,1.2702305382712785e-05,98.00806907639283,199.53469754490052,0.27101271623811785,0.2544879008160217,0.4744993829458605
0.5010509830553553,0.4807384609355662,0.8205897194635456,0.08458975560095641,4.836863723313394,100.17464768460944,199.92905127888415,0.5952464554623634,0.03458248276615546,0.3701710617714811
0.5045178093168784,1.04094721938958,0.3869689378609286,0.07946713951341514,1.4858346534218922,101.70718202634677,201.5928479592409,0.6656540333177098,0.21727492866014927,0.11707103802214097
0.49976045834996197,0.3648739553141564,0.9685458315221843,0.07976279910251431,5.09889899625321,100.64645479591243,201.38939188629007,0.209455597905597,0.46735637233206595,0.32318802976233707
0.5002119944020186,0.6881632923319685,0.8633619712934478,0.08915465459314405,9.833400183589553,100.22366696080653,200.3623825146766,0.2982911129911828,0.47562879316968676,0.2260800938391305
0.4959955351321485,0.6557354366034566,0.6762240829324231,0.07015613580412153,4.160261094117184,99.36426318710797,200.3329791277945,0.09559340109798482,0.6543074212913556,0.2500991776106597
0.49224873622194615,0.6506057050910601,0.5251685465282765,0.03194674743764875,1.2675564291787644,98.25813308456631,199.61073712185922,0.5696040940349097,0.20406359418349948,0.22633231178159072
0.5063138474664423,0.8640761840569908,0.051570846653643726,0.035353555503684436,1.6772018378180596e-42,100.55229410903,198.59676880690975,0.1447127841452969,0.2692975656878457,0.5859896501668574
0.5082742748502077,0.4452370939894502,0.6194724267326467,0.07272903818941463,1.4477931441618734,100.7251094190029,198.17077983867543,0.43788522845134276,0.5370534181266136,0.025061353422043735
0.5036142679570574,0.21532281561398603,0.89708062017914,0.08350149289014393,1.3300826341749747,101.128978112204,200.80641980704792,0.7058639783686564,0.15378276562980364,0.14035325600153994
0.49918967962849264,0.7462189368451795,0.5729791958033166,0.09746310613641024,3.302699788960835,100.09106726539699,200.50708448116725,0.2571789621089829,0.40580200738898214,0.3370190305020351
0.5074392377678374,0.41003615633339036,0.7136803346862055,0.047373421106908405,2.1095110067011724,101.24330536296068,199.51808576789904,0.14744600088744786,0.27848848011547406,0.574065518997078
0.49788446188863006,0.8628661106635609,0.9687731335309132,0.05421337289798485,16.35546734123395,101.19682230624863,203.2536261974871,0.469588002547169,0.43183377504472836,0.09857822240810266
0.4999762229739407,0.41812997730633916,0.6292395570350995,0.09412494544584278,1.2639220445562032,99.48119633826198,198.9718545944675,0.4473145303543609,0.48143206642820513,0.07125340321743383
0.4963599598209143,0.6256004956735504,0.8562047211779505,0.07507459893840858,8.007896523485531,99.30292205161,200.0623138245041,0.5532168053615858,0.014148102037892274,0.43263509260052196
0.5002931987433907,0.9191952508784684,0.34786807627360394,0.02889593145482275,0.3922570371432115,99.54622690831103,198.97577492227722,0.183640510923449,0.43046427175448726,0.3858952173220638
0.49968558887653675,0.6663785483368404,0.6699129756503076,0.08111728105442825,4.369991345783411,99.72129100827779,199.56807486180497,0.2587901926644126,0.33887163389101527,0.402338173444572
0.4990467841326209,0.4511001924874771,0.780413093628805,0.07015859357809966,3.472384173293502,99.43359940630732,199.24704971124112,0.48568897915215103,0.023458990977173508,0.49085202987067544
0.49391669089582646,0.7334659685158136,0.8263414329790062,0.08744697603313371,9.19370492308548,98.63962057330671,199.70902460170376,0.38818111342728945,0.04264250302465534,0.5691763835480552
0.49815957468152,0.6469928001277852,0.5345446687779065,0.0677949341002153,1.640370777109955,99.6696842908011,200.0758177829288,0.3593292196713688,0.36816054161824113,0.2725102387103902
0.49732780469590915,0.7128758399798156,0.2892252079842228,0.04011695049004517,0.031192589857033437,100.01828439693561,201.1113865996126,0.1840204603298047,0.4057951700519866,0.4101843696182087
0.49343807986405286,0.5596798191608727,0.22632020615191795,0.06723404528312478,0.0002097391103488503,99.70451946334542,202.06085329047772,0.3017043218233504,0.03108717328594892,0.6672085048907007
0.5033425602036206,0.6885974390700309,0.4777009721902252,0.0844308506237023,1.2928246730578206,100.40302095580724,199.47254393745388,0.14947618032884843,0.4216437880866179,0.4288800315845336
0.5005634035769786,0.24563981289514486,0.07021699628839237,0.08605711283650647,1.0385168663862322e-83,99.9941681450924,199.7632416404067,0.6541385385426115,0.28307585046795586,0.06278561098943261
0.5044284594980011,0.5157024169509428,0.8291696427147248,0.03881281276704383,5.403607814633515,100.75460512022808,199.740128105574,0.46570106204120626,0.09121611621490189,0.4430828217438919
0.4983837493082114,0.7299817608477992,0.421134450094805,0.05956115448975105,0.6753204644041881,99.63323792681881,199.91269391330704,0.6071448644898961,0.07195037274083206,0.3209047627692719
0.5062074279183962,1.0791517265611485,0.07848056900789412,0.04363956415078861,5.40122724253759e-15,101.08481343529654,199.69049812440136,0.3453550575423896,0.22233685384400625,0.4323080886136041
0.5001193397556386,0.36599536010820366,0.21212385472110892,0.030312442431433828,1.7199105640707637e-07,100.18093859040876,200.31406631736695,0.31568069829381273,0.27963605709997413,0.4046832446062132
0.49639038639942035,0.8031937398297555,0.5185134313285124,0.08263283039330442,2.4543339051886246,98.89192551524445,199.22208049305593,0.23733249016090044,0.40966515829570316,0.3530023515433965
0.4943613064526966,0.40678681703864905,0.7335499027672273,0.05124585488830158,2.0356786530533686,98.52721395812384,199.30203410357623,0.4163573668821381,0.10371101296202422,0.4799316201558377
0.5050885905446973,0.22148889987249812,0.7401346298809486,0.08507574234142672,0.5276361750791168,101.23807946772749,200.4362825906449,0.38842864526015447,0.27802452447774206,0.3335468302621034
0.4948108201675565,0.9038443197573922,0.14055411449189706,0.09408312044685938,6.575963037960505e-06,98.75264598111981,199.576569379949,0.12010644717056587,0.25994968680958735,0.6199438660198466
0.5102784603630816,0.2352415096744868,0.08509680652768006,0.059570526892138945,4.288063167643761e-58,101.48013290886337,198.8720684715098,0.3457338864893916,0.26355295104127346,0.39071316246933496
0.5023732833173677,1.0357820906409034,0.3941528583042278,0.06536462047813207,1.4300720276543464,100.91052726522925,200.867622973255,0.41796865137382316,0.18483586630092302,0.3971954823252538
0.5041082142360699,0.744762668435857,0.10637454894886758,0.09441460589352159,1.934674442816758e-11,100.68257806437417,199.72413704257815,0.5860708158056966,0.40773876143598875,0.006190422758314545
0.49322515396554767,0.6934005258221454,0.32062599601030034,0.09946957857112962,0.10130683029942666,98.79675650708842,200.3076195785211,0.39033982641484627,0.20537633343110462,0.4042838401540492
0.5008621859319768,0.5394970251201554,0.3308732002484793,0.031122118583627303,0.028024697481678573,100.40032701335002,200.45499507320682,0.3891382048183033,0.28503023461347854,0.32583156056821816
0.5025005284663543,0.7388640569455667,0.28737385961452444,0.09416250000494993,0.06634831314993928,100.29258666919513,199.5870272520726,0.26448726192743205,0.3742686373191613,0.3612441007534065
0.49223504882443847,0.737771706920876,0.9079055684266536,0.039256066097513136,10.958729143220758,99.05638792058677,201.23798205177465,0.06132082055377395,0.2945968506227081,0.644082328823518
0.4967970222999846,1.0224219466849953,0.9799409782133095,0.029982102616548455,19.24972605710354,99.89059765482598,201.0692358669338,0.31343837291164656,0.3019777343665737,0.38458389272177984
0.5063703119605099,0.9610478781985581,0.45357376069448496,0.05226261136279406,2.1227058366132816,100.47489669748002,198.4217761670746,0.3428681936999526,0.32998665413801914,0.32714515216202833
0.5006891070061988,0.5138827133281576,0.33126285180784376,0.027268449623176857,0.0211502405027168,100.7304461990947,201.18361831636093,0.4979742824182841,0.04667420749248038,0.4553515100892354
0.49824479093440965,0.5660923816844158,0.9380634064440735,0.02459248630085078,8.411030888969691,99.37723226362102,199.45463368969436,0.1167899210309526,0.7704503545655359,0.11275972440351152
0.49307282441643435,0.3297812531527867,0.02986548020060769,0.04313265438721125,0.0,98.3085085788941,199.37928782679316,0.5018359727567221,0.3683573086439175,0.12980671859936035
0.4962131858531295,0.2813450440902759,0.6069097431916874,0.0943741277919373,0.2900263146721218,98.89551169423791,199.3004509225381,0.48725447293917695,0.12741061900816777,0.38533490805265525
0.5078391182429135,0.32674509712752614,0.5572911687468017,0.03285046690817864,0.29378974632030763,101.31924177499253,199.51051058364655,0.2891554760654388,0.2513972973045172,0.459447226630044
0.5041803439113726,0.9354039143097763,0.6058241474437609,0.07071230888376377,5.837116314821081,100.46559468539459,199.26519527912208,0.18510258502109012,0.40307872818810603,0.41181868679080386
0.5056983678559845,0.961850149756128,0.2539218755388764,0.032224676386199774,0.04854876528395602,101.04063788199676,199.80416055203017,0.3528405056803878,0.3496289164807239,0.2975305778388884
0.4962377999353421,0.7163265969549837,0.3401901848882357,0.06818829329596464,0.16080732011011367,99.97542290351473,201.4667623396306,0.12304427117820828,0.6962261103453568,0.18072961847643493
0.5076595724587389,0.6991797094356698,0.750298088749134,0.023752071209499414,6.410072318925572,100.9261951296268,198.80683947475407,0.5424042610978111,0.35933625504225186,0.09825948385993702
0.4968555311969893,0.3623001227366248,0.7186942398904801,0.05253795695796652,1.46945855123536,99.2828211301419,199.822312314722,0.29856015552150517,0.05395241384546536,0.6474874306330295
0.5037445648997194,0.5925176427923209,0.3597754166472536,0.05287629408509109,0.1166755670100379,100.66776587458831,199.83891219675647,0.4317283666141508,0.1897888794849633,0.37848275390088587
0.5014196630766069,0.4748792767250936,0.8437789874586304,0.09709673535303993,5.315918964742622,100.8209641123948,201.0710220133337,0.1650794676917649,0.4529015985978628,0.3820189337103724
0.5045538699225945,0.4261308863024324,0.32675760010589155,0.03309988340798443,0.0068508790733022296,100.28351382886899,198.75680240893573,0.05884011907422065,0.1408550434949699,0.8003048374308094
0.5026098713412395,0.5005790112951826,0.3969001463422419,0.046149954716614594,0.11689322273116098,100.37061248198148,199.6988483615284,0.08553007921966223,0.3663046661888487,0.5481652545914891
0.5045930762733108,0.23773941481441208,0.972414161998247,0.043918490826053425,2.279095376821452,99.94622735064868,198.07292658235605,0.7283318403942307,0.17788731776611777,0.09378084183965162
0.4957988793125366,0.9367361684392141,0.5075548909193932,0.06093070920586284,2.9171197636248305,98.99659871453996,199.6708803614207,0.3457287886261015,0.31997901678146506,0.3342921945924335
0.5020206491726903,0.2198186668413074,0.4712481462263582,0.0703627391346072,0.00996857915042354,100.85238497981578,200.89290180795635,0.10001453289517387,0.5356077659199537,0.3643777011848724
0.5113653459434017,0.9811292793832935,0.6080597181865582,0.09081811136043483,7.102181037587119,102.00651485124442,199.4787399272351,0.028214693732821223,0.17486087521540986,0.7969244310517688
0.5026777628672516,1.0194069689419873,0.8974251949713957,0.07914022888542963,17.424954380889883,99.99947922097755,198.93356461719128,0.47668719794357617,0.07492042066595583,0.448392381390468
0.49893388287931056,0.4776353301236392,0.3228454324260808,0.09961335295103768,0.016441773305327284,99.92939138578109,200.28583909574542,0.23158840217107218,0.32503008017478646,0.4433815176541414
0.5079902708741136,0.4806480847280307,0.14406644192178766,0.09071954672423015,2.3352533734286017e-10,101.49356711738882,199.7943128767917,0.3352173234531771,0.37487498351319226,0.2899076930336306
0.5069137169721507,1.029598598524722,0.9782387902001028,0.07178691031866778,21.106620919026884,101.14147420156704,199.52404287991212,0.4794054514833244,0.491785195725134,0.02880935279154168
0.499626200826781,0.9623841267464786,0.8220939116104774,0.07852623280271309,13.458257119415887,100.76906678814078,201.68891587628553,0.1766845184736413,0.28638283554044575,0.5369326459859131
0.5035114247661294,0.4992011842404081,0.9011267863231633,0.09102946639946435,6.988986440018952,99.96279713453778,198.531338550994,0.22188219232542078,0.4275210000052521,0.35059680766932705
0.5003075305193311,0.7636343779664694,0.961904319351398,0.03155998170310604,13.534202770465566,100.13914977743441,200.15519189464848,0.25464755350920554,0.2462964280232508,0.49905601846754366
0.5006556999921425,0.38581438856605466,0.6710775399868524,0.051568235417944,1.2929890711576384,99.71173687044526,199.16229231387993,0.46257775126327866,0.15776467012701845,0.3796575786097029
0.49575318168516597,0.866233360335894,0.14644487242735385,0.05956611474656327,3.3531103146570063e-06,99.26910895194526,200.2389749966089,0.1992125747277209,0.20070679271441694,0.6000806325578621
0.4970852406371149,0.8476210325697537,0.056089265663446373,0.05726779977305099,6.21318881445874e-37,99.90680982746079,200.98526703269258,0.372408328968291,0.3181111449470215,0.3094805260846874
0.4943639272759073,0.23851263542170437,0.929491152534671,0.04316307276998244,1.7038518989856355,98.61631246922042,199.4812061078682,0.2906093879171438,0.3993827575344495,0.3100078545484065
0.4958892854389219,0.8962519084684748,0.6185300013492501,0.03939585594090647,5.004872046601008,98.96422227220812,199.56918848249126,0.27487518120002935,0.2032756914420327,0.521849127357938
0.49938840831292486,0.8598736192895071,0.1693286285540171,0.08222057982719588,0.00017173535219780055,99.29411340513785,198.8314341147433,0.18930348824156412,0.484531792941399,0.326164718817037
0.4960239225300372,0.9171718451599089,0.24516592519572947,0.04790900041788153,0.024729253284065278,99.88643653982973,201.3742321748222,0.566043673833258,0.15511986559301988,0.2788364605737221
0.500412407695688,0.9877798969234843,0.7966981400770228,0.06180576590947705,12.523170948008072,99.98956915493693,199.81432837641157,0.330220066167337,0.3265698959244011,0.34321003790826193
0.4979416419801838,0.9390155528736281,0.6591776491396886,0.0299492831752982,6.570056893582112,100.03416331031525,200.89535575395044,0.5673462782474625,0.2647520219988878,0.16790169975364957
0.5023000824852797,0.49988678556719734,0.795580583111155,0.07274343190226176,4.634460244752221,100.19833125924656,199.47902609031115,0.388043491104476,0.2858078855544037,0.3261486233411203
0.5004436864339993,0.8126531106110988,0.05573279368507899,0.06900082520887761,2.5615338602139595e-37,99.7500921514589,199.3233102054818,0.25774123605850513,0.2363105066718881,0.5059482572696068
0.5033850714689421,0.3480601395281492,0.7277475500657606,0.08252065582869235,1.604965738272031,100.41997484315525,199.48937808210505,0.19342704736031316,0.13623703601917417,0.6703359166205126
0.5018503749621789,0.3817209355334119,0.03629422616132122,0.06173032214079227,4.6267533755373814e-195,100.50598707645172,200.27082192381778,0.19718563338600634,0.39775146997313043,0.40506289664086326
0.5083284687036201,0.4018072907332312,0.7763813409864805,0.023077544801188975,2.7372180162186286,100.80971269981079,198.31608675568333,0.5537377309299032,0.4003802797420201,0.04588198932807668
0.5029076620562096,0.4641363542337671,0.9413413096562574,0.07249842121585853,6.96786107002772,100.8369719548379,200.50792533673396,0.38528346442399825,0.426863094618337,0.18785344095766476
0.49313504584448653,0.38937093607078965,0.05828821017034354,0.034951276107678,6.743319829175615e-82,98.64831025904313,200.04319524707344,0.38746648776153303,0.4628423350069603,0.1496911772315066
